,assay,index,predicted_value,final_value,expected_value,match
647,2216,2378,0.4620597,0,1.0,False
648,743015,2797,0.42773902,0,0.0,True
649,743015,1729,0.5047882,1,0.0,False
650,743015,2789,0.47766128,1,0.0,False
651,743015,2771,0.4974288,1,0.0,False
652,743015,2056,0.56393534,1,1.0,True
653,743015,2757,0.44524628,0,0.0,True
654,743015,450,0.4514493,1,1.0,True
655,743015,2060,0.9949393,1,1.0,True
656,743015,2288,0.5222991,1,1.0,True
657,743015,2448,0.43265456,0,0.0,True
658,743015,2159,0.4251813,0,0.0,True
659,743015,2150,0.4592997,1,0.0,False
660,743015,2255,0.36253208,0,0.0,True
661,743015,2786,0.41506943,0,0.0,True
662,743015,2205,0.43875247,0,1.0,False
663,743015,2733,0.4545532,1,1.0,True
664,743015,2121,0.5075278,1,0.0,False
665,743015,2925,0.4889155,1,1.0,True
666,743015,2283,0.4341551,0,1.0,False
667,743015,2849,0.417194,0,0.0,True
668,743015,2300,0.4219888,0,0.0,True
669,743015,2820,0.40461677,0,0.0,True
670,743015,2861,0.38190874,0,0.0,True
671,743015,1223,0.42369702,0,1.0,False
672,743015,2735,0.36238256,0,0.0,True
673,743015,2137,0.41505328,0,0.0,True
674,743015,2219,0.38884586,0,0.0,True
675,743015,2896,0.47564,1,1.0,True
676,743015,923,0.43283883,0,0.0,True
677,743015,2113,0.44546434,0,0.0,True
678,743015,2268,0.45722258,1,0.0,False
679,743015,388,0.44045278,0,0.0,True
680,743015,2915,0.3706621,0,0.0,True
681,743015,2289,0.3867833,0,0.0,True
682,743015,2197,0.41558242,0,1.0,False
683,743015,1592,0.51794946,1,0.0,False
684,743015,756,0.576229,1,1.0,True
685,743015,2758,0.4487776,0,0.0,True
686,743015,2158,0.43425533,0,0.0,True
687,743015,2736,0.51218307,1,1.0,True
688,743015,2754,0.42433247,0,0.0,True
689,743015,1132,0.44018936,0,1.0,False
690,743015,2878,0.39233458,0,0.0,True
691,743015,2875,0.42023203,0,1.0,False
692,743015,2218,0.422637,0,0.0,True
693,743015,2918,0.501965,1,0.0,False
694,743015,2055,0.46215466,1,1.0,True
695,743015,300,0.45980954,1,0.0,False
696,743015,1883,0.4139143,0,0.0,True
697,743015,2803,0.40515587,0,0.0,True
698,743015,2852,0.49035063,1,1.0,True
699,743015,2843,0.3897539,0,0.0,True
700,743015,2810,0.48488078,1,1.0,True
701,743015,2120,0.3765223,0,0.0,True
702,743015,2904,0.41992941,0,1.0,False
703,743015,2776,0.4106511,0,1.0,False
704,743015,182,0.42261872,0,0.0,True
705,743015,2200,0.44545496,0,0.0,True
706,743015,2117,0.39868808,0,0.0,True
707,743015,2895,0.55819803,1,1.0,True
708,743015,2086,0.39753175,0,0.0,True
709,743015,1895,0.4263276,0,1.0,False
710,743015,2815,0.47719803,1,1.0,True
711,743015,2119,0.44176295,0,0.0,True
712,743015,2111,0.40573278,0,0.0,True
713,743015,2863,0.35049114,0,0.0,True
714,743015,2845,0.47332892,1,1.0,True
715,743015,2772,0.47254434,1,0.0,False
716,743015,2745,0.49288526,1,0.0,False
717,743015,2909,0.51610756,1,1.0,True
718,743015,2787,0.44185376,0,1.0,False
719,504444,3573,0.058939792,0,0.0,True
720,504444,3075,0.18726407,0,1.0,False
721,504444,3258,0.08652301,0,0.0,True
722,504444,3291,0.10020445,0,0.0,True
723,504444,3396,0.049219053,0,0.0,True
724,504444,2726,0.54535836,1,0.0,False
725,504444,3512,0.2710699,0,0.0,True
726,504444,3009,0.1518356,0,1.0,False
727,504444,3111,0.29393408,0,0.0,True
728,504444,3444,0.078617334,0,0.0,True
729,504444,3534,0.03433161,0,0.0,True
730,504444,3126,0.32170764,0,0.0,True
731,504444,3412,0.027354721,0,0.0,True
732,504444,1088,0.041219566,0,1.0,False
733,504444,2656,0.1926243,0,1.0,False
734,504444,2974,0.709146,1,1.0,True
735,504444,2423,0.0843728,0,0.0,True
736,504444,3021,0.9997496,1,1.0,True
737,504444,3455,0.036292803,0,0.0,True
738,504444,3474,0.074500464,0,0.0,True
739,504444,449,0.056619752,0,0.0,True
740,504444,578,0.034945205,0,0.0,True
741,504444,3449,0.082749456,0,0.0,True
742,504444,3569,0.05057286,0,0.0,True
743,504444,3031,0.40392616,1,1.0,True
744,504444,3508,0.12103361,0,0.0,True
745,504444,3599,0.09628064,0,0.0,True
746,504444,2672,0.03384876,0,0.0,True
747,504444,3224,0.12700517,0,0.0,True
748,504444,3392,0.12779866,0,0.0,True
749,504444,3188,0.23800716,0,0.0,True
750,504444,3402,0.08396976,0,0.0,True
751,504444,411,0.7588831,1,1.0,True
752,504444,1900,0.1951461,0,0.0,True
753,504444,1214,0.033746455,0,0.0,True
754,504444,3142,0.29568478,0,0.0,True
755,504444,3559,0.35315716,1,0.0,False
756,504444,686,0.27768502,0,0.0,True
757,504444,2206,0.10429453,0,0.0,True
758,504444,2992,0.045388285,0,1.0,False
759,504444,2788,0.14395079,0,0.0,True
760,504444,3536,0.04359181,0,0.0,True
761,504444,3504,0.023265889,0,0.0,True
762,504444,3459,0.2818866,0,0.0,True
763,504444,3513,0.20603399,0,0.0,True
764,504444,851,0.044711348,0,0.0,True
765,504444,690,0.32300812,0,0.0,True
766,504444,238,0.11631311,0,1.0,False
767,504444,3309,0.31012768,0,0.0,True
768,504444,3069,0.026170392,0,1.0,False
769,504444,1317,0.024551217,0,0.0,True
770,504444,3085,0.086714946,0,1.0,False
771,504444,2708,0.3207132,0,0.0,True
772,504444,1369,0.27216938,0,0.0,True
773,504444,2957,0.24726643,0,1.0,False
774,504444,3161,0.12762004,0,0.0,True
775,504444,3454,0.097008206,0,0.0,True
776,504444,3184,0.13810652,0,0.0,True
777,504444,3129,0.8568598,1,0.0,False
778,504444,3403,0.029535927,0,0.0,True
779,504444,2966,0.05044018,0,1.0,False
780,504444,2791,0.099575415,0,0.0,True
781,504444,3215,0.21998093,0,0.0,True
782,504444,1990,0.18405943,0,0.0,True
783,504444,3221,0.0420597,0,0.0,True
784,504444,3341,0.054048833,0,0.0,True
785,504444,3261,0.07983269,0,0.0,True
786,504444,3360,0.07481937,0,0.0,True
787,504444,3057,0.049725365,0,1.0,False
788,504444,3347,0.18296954,0,0.0,True
789,504444,3026,0.0066421665,0,1.0,False
790,504444,3535,0.14081706,0,0.0,True
791,504444,3121,0.008349555,0,0.0,True
792,504444,3414,0.08498541,0,0.0,True
793,504444,864,0.05117328,0,0.0,True
794,504444,2952,0.74795234,1,1.0,True
795,504444,3597,0.304763,0,0.0,True
796,504444,3028,0.08071545,0,1.0,False
797,504444,3200,0.059888992,0,0.0,True
798,504444,3316,0.014312397,0,0.0,True
799,504444,1722,0.06110007,0,0.0,True
800,504444,2947,0.8655958,1,1.0,True
801,504444,830,0.088655084,0,0.0,True
802,504444,491,0.22613199,0,0.0,True
803,504444,3268,0.012694266,0,0.0,True
804,504444,2554,0.8347096,1,0.0,False
805,504444,3240,0.15979499,0,0.0,True
806,504444,2843,0.16185519,0,1.0,False
807,504444,2959,0.032733962,0,1.0,False
808,504444,189,0.3378311,1,1.0,True
809,504444,3425,0.33452496,0,0.0,True
810,504444,1018,0.04300446,0,0.0,True
811,504444,3147,0.026572114,0,0.0,True
812,504444,3388,0.044314817,0,0.0,True
813,504444,2591,0.19359863,0,0.0,True
814,504444,3460,0.106045984,0,0.0,True
815,504444,3408,0.7642774,1,0.0,False
816,504444,3338,0.29820442,0,0.0,True
817,504444,778,0.029771848,0,0.0,True
818,504444,1235,0.17316751,0,0.0,True
819,504444,3087,0.062417388,0,1.0,False
820,504444,3310,0.015138441,0,0.0,True
821,504444,3187,0.009776682,0,0.0,True
822,504444,3520,0.103567295,0,0.0,True
823,504444,2442,0.03692673,0,0.0,True
824,504444,3109,0.037513003,0,0.0,True
825,504444,3053,0.2450576,0,1.0,False
826,504444,398,0.07082047,0,0.0,True
827,504444,3432,0.0327869,0,0.0,True
828,504444,3491,0.06757218,0,0.0,True
829,504444,3128,0.029897112,0,0.0,True
830,504444,2701,0.997935,1,1.0,True
831,504444,614,0.20151061,0,0.0,True
832,504444,3117,0.3393597,1,0.0,False
833,504444,87,0.10696738,0,0.0,True
834,504444,3072,0.08804089,0,1.0,False
835,504444,1365,0.9882623,1,1.0,True
836,504444,2429,0.17980845,0,0.0,True
837,504444,1434,0.18895254,0,0.0,True
838,504444,1995,0.07463441,0,1.0,False
839,504444,3368,0.070267126,0,0.0,True
840,504444,1523,0.07150401,0,0.0,True
841,504444,1679,0.7587011,1,1.0,True
842,504444,2675,0.29843417,0,0.0,True
843,504444,2940,0.41782066,1,1.0,True
844,504444,749,0.41544613,1,0.0,False
845,504444,664,0.25151554,0,0.0,True
846,504444,2984,0.82263887,1,1.0,True
847,504444,3544,0.03797736,0,0.0,True
848,504444,2989,0.96416044,1,1.0,True
849,504444,3235,0.01948874,0,0.0,True
850,504444,3524,0.14333811,0,0.0,True
851,504444,2022,0.6173011,1,1.0,True
852,504444,1009,0.021127963,0,0.0,True
853,504444,3280,0.16476257,0,0.0,True
854,504444,3594,0.05504501,0,0.0,True
855,504444,3328,0.059773024,0,0.0,True
856,504444,3577,0.12047565,0,0.0,True
857,504444,3125,0.12360286,0,0.0,True
858,504444,625,0.03540917,0,0.0,True
859,504444,3049,0.72655445,1,1.0,True
860,504444,1447,0.07089475,0,1.0,False
861,504444,3307,0.09721796,0,0.0,True
862,504444,3475,0.026702473,0,0.0,True
863,504444,3528,0.008520616,0,0.0,True
864,504444,294,0.08805498,0,0.0,True
865,504444,229,0.14493293,0,0.0,True
866,504444,3298,0.060683973,0,0.0,True
867,504444,991,0.291182,0,1.0,False
868,504444,439,0.027301613,0,0.0,True
869,504444,3162,0.13044281,0,0.0,True
870,504444,1853,0.18062751,0,0.0,True
871,504444,3066,0.021338118,0,1.0,False
872,504444,3094,0.15068829,0,1.0,False
873,504444,3312,0.10027686,0,0.0,True
874,504444,24,0.08640881,0,0.0,True
875,504444,2191,0.4914099,1,1.0,True
876,504444,2091,0.11555883,0,0.0,True
877,504444,3572,0.06300134,0,0.0,True
878,504444,3179,0.023798827,0,0.0,True
879,504444,3264,0.037689358,0,0.0,True
880,504444,3227,0.03559024,0,0.0,True
881,504444,3033,0.050535053,0,1.0,False
882,504444,455,0.3320811,0,0.0,True
883,504444,522,0.036423054,0,0.0,True
884,504444,3574,0.04319305,0,0.0,True
885,504444,2561,0.07539587,0,0.0,True
886,504444,769,0.79423,1,0.0,False
887,504444,1182,0.052895855,0,1.0,False
888,504444,3041,0.21886371,0,1.0,False
889,504444,2421,0.041713294,0,0.0,True
890,504444,3467,0.07084451,0,0.0,True
891,504444,3017,0.99998975,1,1.0,True
892,504444,2972,0.78290886,1,1.0,True
893,504444,1670,0.12698579,0,0.0,True
894,504444,1671,0.1933436,0,0.0,True
895,504444,3204,0.035234746,0,0.0,True
896,504444,3081,0.10259008,0,1.0,False
897,504444,3197,0.06499986,0,0.0,True
898,504444,1456,0.012224675,0,0.0,True
899,504444,541,0.0663734,0,0.0,True
900,504444,2034,0.25589547,0,1.0,False
901,504444,561,0.20505464,0,0.0,True
902,504444,3500,0.08565712,0,0.0,True
903,504444,91,0.14155783,0,0.0,True
904,504444,2405,0.11353922,0,1.0,False
905,504444,3118,0.5651731,1,0.0,False
906,504444,2956,0.05250629,0,1.0,False
907,504444,3461,0.12708545,0,0.0,True
908,504444,3248,0.032808173,0,0.0,True
909,504444,3238,0.21746846,0,0.0,True
910,504444,1264,0.05952337,0,0.0,True
911,504444,2314,0.049639728,0,0.0,True
912,504444,1498,0.7970044,1,1.0,True
913,504444,2991,0.25471982,0,1.0,False
914,504444,2110,0.08501492,0,1.0,False
915,504444,3463,0.08508258,0,0.0,True
916,504444,3556,0.25809562,0,0.0,True
917,504444,3257,0.13940832,0,0.0,True
918,504444,3263,0.010200977,0,0.0,True
919,504444,1588,0.11635581,0,0.0,True
920,504444,3541,0.15145652,0,0.0,True
921,504444,2523,0.057334445,0,0.0,True
922,504444,23,0.968654,1,0.0,False
923,504444,3020,0.8422291,1,1.0,True
924,504444,3088,0.40016916,1,1.0,True
925,504444,3439,0.49642828,1,0.0,False
926,504444,3340,0.028752433,0,0.0,True
927,504444,3034,0.48278508,1,1.0,True
928,504444,2308,0.16870506,0,0.0,True
929,504444,3112,0.12270202,0,0.0,True
930,504444,3364,0.19005272,0,0.0,True
931,504444,3437,0.016781313,0,0.0,True
932,504444,3601,0.090924755,0,0.0,True
933,504444,2963,0.9827531,1,1.0,True
934,504444,1881,0.98757654,1,1.0,True
935,894,4049,0.36060396,1,0.0,False
936,894,1904,0.17785935,0,1.0,False
937,894,839,0.37489977,1,0.0,False
938,894,2136,0.3229802,1,0.0,False
939,894,3861,0.3016822,1,0.0,False
940,894,1298,0.2441942,1,0.0,False
941,894,3996,0.21754736,1,0.0,False
942,894,3658,0.22628112,1,1.0,True
943,894,4052,0.27272168,1,0.0,False
944,894,3706,0.22924326,1,1.0,True
945,894,2610,0.16551064,0,1.0,False
946,894,2255,0.30751085,1,0.0,False
947,894,1025,0.23165956,1,0.0,False
948,894,4025,0.3725304,1,0.0,False
949,894,913,0.16757426,0,1.0,False
950,894,4203,0.15799543,0,0.0,True
951,894,3874,0.0922553,0,0.0,True
952,894,4073,0.25689435,1,0.0,False
953,894,4085,0.3229441,1,0.0,False
954,894,4078,0.1220012,0,0.0,True
955,894,4163,0.22259982,1,0.0,False
956,894,4054,0.42429203,1,0.0,False
957,894,548,0.34292638,1,0.0,False
958,894,3657,0.29230523,1,1.0,True
959,894,3863,0.19742009,0,0.0,True
960,894,3687,0.28180385,1,1.0,True
961,894,3089,0.26363757,1,0.0,False
962,894,3341,0.21992691,1,1.0,True
963,894,2173,0.18465973,0,0.0,True
964,894,4240,0.2827284,1,0.0,False
965,894,3603,0.28285757,1,1.0,True
966,894,3423,0.13038853,0,0.0,True
967,894,381,0.25011852,1,1.0,True
968,894,2461,0.26612163,1,0.0,False
969,894,3975,0.2489704,1,0.0,False
970,894,1174,0.3113294,1,0.0,False
971,894,4256,0.29577464,1,0.0,False
972,894,4226,0.35261375,1,0.0,False
973,894,3931,0.12917587,0,0.0,True
974,894,1962,0.24911143,1,1.0,True
975,894,4051,0.3375498,1,0.0,False
976,894,4199,0.3258837,1,0.0,False
977,894,4119,0.25313175,1,0.0,False
978,894,3752,0.24207811,1,1.0,True
979,894,1342,0.32449356,1,0.0,False
980,894,3342,0.20899129,0,0.0,True
981,894,3985,0.174098,0,0.0,True
982,894,4018,0.3545566,1,0.0,False
983,894,2115,0.28082734,1,0.0,False
984,894,4093,0.3457228,1,0.0,False
985,894,4101,0.316738,1,0.0,False
986,894,3799,0.20366038,0,0.0,True
987,894,3635,0.23068516,1,1.0,True
988,894,677,0.3036823,1,1.0,True
989,894,1805,0.35536674,1,0.0,False
990,894,3877,0.18418488,0,0.0,True
991,894,3023,0.20975453,0,0.0,True
992,894,3267,0.25696734,1,0.0,False
993,894,390,0.2987968,1,0.0,False
994,894,165,0.26691845,1,0.0,False
995,894,321,0.22056547,1,0.0,False
996,894,3647,0.22996406,1,1.0,True
997,894,4145,0.33799407,1,0.0,False
998,894,1558,0.2982129,1,0.0,False
999,894,1178,0.3597634,1,0.0,False
1000,894,3798,0.20006947,0,0.0,True
1001,894,3684,0.19605185,0,1.0,False
1002,894,3895,0.29587838,1,0.0,False
1003,894,4042,0.17787863,0,0.0,True
1004,894,3841,0.2826286,1,0.0,False
1005,894,1474,0.30099472,1,1.0,True
1006,894,3631,0.2041898,0,1.0,False
1007,894,4041,0.2651208,1,0.0,False
1008,894,417,0.2944913,1,0.0,False
1009,894,2729,0.35918602,1,0.0,False
1010,894,3632,0.12841262,0,1.0,False
1011,894,4017,0.1709938,0,0.0,True
1012,894,3950,0.246643,1,0.0,False
1013,894,2084,0.19793448,0,1.0,False
1014,894,3676,0.18589741,0,1.0,False
1015,894,3112,0.3260015,1,1.0,True
1016,894,4251,0.18729597,0,0.0,True
1017,894,1966,0.21166857,0,0.0,True
1018,894,861,0.14709881,0,0.0,True
1019,894,3889,0.2945069,1,0.0,False
1020,894,3923,0.31991357,1,0.0,False
1021,894,3776,0.113373004,0,0.0,True
1022,894,4213,0.2817365,1,0.0,False
1023,894,3549,0.3816049,1,1.0,True
1024,894,2271,0.09297234,0,0.0,True
1025,894,834,0.29392356,1,0.0,False
1026,894,2188,0.21000664,0,0.0,True
1027,894,4161,0.3509636,1,0.0,False
1028,894,1931,0.30119708,1,0.0,False
1029,894,3832,0.31822488,1,0.0,False
1030,894,2080,0.3340056,1,0.0,False
1031,894,2908,0.31048384,1,0.0,False
1032,894,795,0.29277995,1,1.0,True
1033,894,2566,0.2520608,1,0.0,False
1034,894,2567,0.1315982,0,0.0,True
1035,894,4181,0.3270681,1,0.0,False
1036,894,739,0.2336818,1,0.0,False
1037,894,3729,0.2732843,1,1.0,True
1038,894,4077,0.24368604,1,0.0,False
1039,894,221,0.2718474,1,1.0,True
1040,894,2079,0.20525822,0,0.0,True
1041,894,3892,0.28332844,1,0.0,False
1042,894,2814,0.27997318,1,1.0,True
1043,894,1560,0.21218716,1,1.0,True
1044,894,3669,0.26682475,1,1.0,True
1045,894,3908,0.1979088,0,0.0,True
1046,894,3827,0.2684299,1,0.0,False
1047,894,1756,0.16632634,0,1.0,False
1048,894,1706,0.31232637,1,0.0,False
1049,894,691,0.19031136,0,0.0,True
1050,894,3787,0.20199716,0,0.0,True
1051,894,3615,0.26955387,1,1.0,True
1052,894,3641,0.21669012,1,1.0,True
1053,894,1775,0.17188318,0,0.0,True
1054,894,1757,0.17178057,0,0.0,True
1055,894,3691,0.3877941,1,1.0,True
1056,894,3933,0.16287018,0,0.0,True
1057,894,3724,0.2621123,1,1.0,True
1058,894,2640,0.17412384,0,0.0,True
1059,894,2624,0.3192543,1,0.0,False
1060,894,4234,0.27191794,1,0.0,False
1061,894,3472,0.2388962,1,0.0,False
1062,894,4257,0.25823796,1,0.0,False
1063,894,3113,0.27649167,1,1.0,True
1064,894,41,0.22145897,1,0.0,False
1065,894,4067,0.28653848,1,0.0,False
1066,894,2299,0.3442177,1,0.0,False
1067,894,3984,0.31189734,1,0.0,False
1068,894,450,0.3878243,1,1.0,True
1069,894,3682,0.2820229,1,1.0,True
1070,894,1556,0.31164622,1,0.0,False
1071,894,3150,0.17019606,0,0.0,True
1072,894,3383,0.26938173,1,0.0,False
1073,894,3999,0.34792817,1,0.0,False
1074,894,1876,0.33743638,1,1.0,True
1075,894,3869,0.33809996,1,0.0,False
1076,894,3637,0.17559803,0,1.0,False
1077,894,2581,0.32606974,1,0.0,False
1078,894,3897,0.28683656,1,0.0,False
1079,894,3845,0.25148863,1,0.0,False
1080,894,3936,0.30503944,1,0.0,False
1081,894,3690,0.24210915,1,1.0,True
1082,894,3854,0.19112244,0,0.0,True
1083,894,3815,0.28305686,1,0.0,False
1084,894,3622,0.09490204,0,1.0,False
1085,894,3976,0.15629305,0,0.0,True
1086,894,3934,0.34949026,1,0.0,False
1087,894,2180,0.27665317,1,0.0,False
1088,894,1743,0.27092168,1,0.0,False
1089,894,3953,0.18837969,0,0.0,True
1090,894,3247,0.25789484,1,1.0,True
1091,894,644,0.083351955,0,0.0,True
1092,894,2297,0.33557054,1,0.0,False
1093,894,4120,0.26360744,1,0.0,False
1094,894,4131,0.209427,0,0.0,True
1095,894,2580,0.34550247,1,1.0,True
1096,894,3702,0.318046,1,1.0,True
1097,894,4155,0.20156303,0,0.0,True
1098,894,4230,0.23590001,1,0.0,False
1099,894,4221,0.22800079,1,0.0,False
1100,894,3912,0.27116048,1,0.0,False
1101,894,3849,0.20196567,0,0.0,True
1102,894,590,0.27496076,1,0.0,False
1103,894,3786,0.20400585,0,0.0,True
1104,894,1002,0.18165147,0,1.0,False
1105,894,3758,0.294013,1,1.0,True
1106,894,3731,0.30330366,1,1.0,True
1107,894,3957,0.17115034,0,0.0,True
1108,894,3817,0.150515,0,0.0,True
1109,894,1027,0.114723295,0,0.0,True
1110,894,4037,0.31584087,1,0.0,False
1111,894,4123,0.15443426,0,0.0,True
1112,894,2703,0.29787245,1,0.0,False
1113,894,1003,0.04141938,0,0.0,True
1114,894,1489,0.33508208,1,0.0,False
1115,894,4252,0.3026892,1,0.0,False
1116,894,4048,0.28749058,1,0.0,False
1117,894,3738,0.38571516,1,1.0,True
1118,894,1498,0.20068994,0,0.0,True
1119,894,3158,0.32832527,1,0.0,False
1120,894,3693,0.29349634,1,1.0,True
1121,894,2256,0.31688452,1,0.0,False
1122,894,315,0.22393222,1,0.0,False
1123,894,4164,0.29874545,1,0.0,False
1124,894,3080,0.19639477,0,0.0,True
1125,894,2273,0.3277187,1,0.0,False
1126,894,4076,0.20935723,0,0.0,True
1127,894,3842,0.2854352,1,0.0,False
1128,894,4058,0.10121893,0,0.0,True
1129,894,1416,0.32593894,1,0.0,False
1130,894,3169,0.2460239,1,1.0,True
1131,894,1386,0.30385944,1,1.0,True
1132,894,4217,0.22752541,1,0.0,False
1133,894,3890,0.25101295,1,0.0,False
1134,894,2839,0.28291973,1,0.0,False
1135,894,3636,0.21210362,1,1.0,True
1136,894,607,0.16071256,0,0.0,True
1137,894,1634,0.32271004,1,0.0,False
1138,894,1629,0.18559527,0,0.0,True
1139,894,3679,0.27538934,1,1.0,True
1140,894,3166,0.30659178,1,0.0,False
1141,894,3645,0.18029492,0,1.0,False
1142,894,3880,0.13452753,0,0.0,True
1143,894,293,0.23272733,1,0.0,False
1144,894,218,0.026377296,0,0.0,True
1145,894,4004,0.21031167,0,0.0,True
1146,894,994,0.3110465,1,0.0,False
1147,894,401,0.2676452,1,1.0,True
1148,894,4002,0.30551696,1,0.0,False
1149,894,2408,0.16868965,0,0.0,True
1150,894,3711,0.31333828,1,1.0,True
1151,894,3966,0.32925802,1,0.0,False
1152,894,3643,0.14838314,0,1.0,False
1153,894,2731,0.29397303,1,0.0,False
1154,894,4143,0.1454931,0,0.0,True
1155,894,5,0.38614538,1,0.0,False
1156,894,3109,0.2572733,1,0.0,False
1157,894,3663,0.28364575,1,1.0,True
1158,894,3642,0.23621264,1,1.0,True
1159,894,4229,0.21090832,0,0.0,True
1160,894,3862,0.33882502,1,0.0,False
1161,894,3919,0.15511385,0,0.0,True
1162,894,4242,0.29785243,1,0.0,False
1163,894,3623,0.2582998,1,1.0,True
1164,894,2745,0.348485,1,0.0,False
1165,894,4061,0.23446605,1,0.0,False
1166,894,4111,0.30333045,1,0.0,False
1167,720635,2851,0.46420503,0,1.0,False
1168,720635,391,0.5076369,1,0.0,False
1169,720635,2198,0.5055914,1,0.0,False
1170,720635,2880,0.4715697,0,0.0,True
1171,720635,2737,0.49575374,1,1.0,True
1172,720635,2843,0.38939163,0,0.0,True
1173,720635,2874,0.4422522,0,0.0,True
1174,720635,2814,0.521937,1,0.0,False
1175,720635,430,0.4813513,1,1.0,True
1176,720635,1602,0.53833133,1,1.0,True
1177,720635,2837,0.53350437,1,1.0,True
1178,720635,2900,0.4341723,0,1.0,False
1179,720635,2909,0.48443305,1,0.0,False
1180,720635,2894,0.48346236,1,1.0,True
1181,720635,2765,0.43903202,0,0.0,True
1182,720635,2167,0.47584844,0,0.0,True
1183,720635,2871,0.50123787,1,0.0,False
1184,720635,673,0.6392098,1,1.0,True
1185,720635,2274,0.4579931,0,0.0,True
1186,720635,1164,0.47244257,0,0.0,True
1187,720635,2916,0.46577165,0,0.0,True
1188,720635,930,0.49573797,1,0.0,False
1189,720635,2741,0.49759617,1,0.0,False
1190,720635,2792,0.4496141,0,0.0,True
1191,720635,1858,0.4265023,0,1.0,False
1192,720635,2750,0.45780656,0,1.0,False
1193,720635,4274,0.4783964,0,0.0,True
1194,720635,4265,0.46562058,0,0.0,True
1195,720635,448,0.68824935,1,1.0,True
1196,720635,2811,0.4647535,0,0.0,True
1197,720635,2842,0.52154356,1,1.0,True
1198,720635,2275,0.42559737,0,0.0,True
1199,720635,2786,0.47878557,0,0.0,True
1200,720635,2885,0.4338324,0,0.0,True
1201,720635,2902,0.4429299,0,0.0,True
1202,720635,1178,0.45936346,0,0.0,True
1203,720635,2247,0.5105519,1,0.0,False
1204,720635,923,0.47800875,0,0.0,True
1205,720635,2184,0.4685379,0,0.0,True
1206,720635,2766,0.4445037,0,0.0,True
1207,720635,2863,0.397437,0,0.0,True
1208,720635,2829,0.46496895,0,0.0,True
1209,720635,2921,0.41861612,0,1.0,False
1210,720635,2839,0.46667185,0,0.0,True
1211,720635,2091,0.44670704,0,0.0,True
1212,720635,2158,0.47464228,0,0.0,True
1213,720635,687,0.4841674,1,1.0,True
1214,720635,2159,0.4680058,0,0.0,True
1215,720635,2881,0.47265005,0,1.0,False
1216,720635,2873,0.46786243,0,0.0,True
1217,720635,2833,0.48685953,1,0.0,False
1218,1688,1604,0.92953515,1,1.0,True
1219,1688,114,0.40649587,1,1.0,True
1220,1688,2717,0.2562368,1,0.0,False
1221,1688,1117,0.15229121,0,0.0,True
1222,1688,4504,0.19547597,0,0.0,True
1223,1688,2701,0.88149303,1,1.0,True
1224,1688,4415,0.21994732,1,0.0,False
1225,1688,3168,0.23052628,1,1.0,True
1226,1688,1185,0.12996015,0,0.0,True
1227,1688,1095,0.11811651,0,0.0,True
